path,pitch,energy,duration,label
/content/output/test/Neutral/1023_IWL_NEU_XX.wav,170.40972739255628,0.0011256859,2.402375,Neutral
/content/output/test/Neutral/h08.wav,306.6730003944904,0.09952195,2.51575,Neutral
/content/output/test/Neutral/03-01-01-01-02-02-05.wav,153.85581461560622,8.556919e-06,3.603625,Neutral
/content/output/test/Neutral/1035_IOM_NEU_XX.wav,162.95109886741471,0.00022144799,2.2689375,Neutral
/content/output/test/Neutral/1047_ITS_NEU_XX.wav,229.40224183618167,0.0002745463,2.56925,Neutral
/content/output/test/Neutral/1050_DFA_NEU_XX.wav,157.63760735690164,0.0016376682,1.8685625,Neutral
/content/output/test/Neutral/OAF_wag_neutral.wav,260.9325399739194,0.00019237095,1.8690625,Neutral
/content/output/test/Neutral/1070_ITS_NEU_XX.wav,151.2117080037347,0.00086159713,2.6693125,Neutral
/content/output/test/Neutral/1085_ITH_NEU_XX.wav,118.03663284988546,0.00024315732,2.8361875,Neutral
/content/output/test/Neutral/YAF_bought_neutral.wav,246.87020397780998,0.0020933698,2.054125,Neutral
/content/output/test/Neutral/03-01-01-01-02-02-04.wav,286.86736346854894,1.4025521e-05,3.2365625,Neutral
/content/output/test/Neutral/1077_MTI_NEU_XX.wav,132.86764155239322,0.0017403451,2.2689375,Neutral
/content/output/test/Neutral/1021_TAI_NEU_XX.wav,186.1986222752081,0.000261391,2.969625,Neutral
/content/output/test/Neutral/1074_TSI_NEU_XX.wav,196.0527785719573,0.00034923677,2.7694375,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-13.wav,216.18198241077357,6.345276e-05,4.3376875,Neutral
/content/output/test/Neutral/1048_ITS_NEU_XX.wav,169.22559440755367,0.0005719442,2.3690625,Neutral
/content/output/test/Neutral/1017_MTI_NEU_XX.wav,216.43451936494827,0.00066804554,1.93525,Neutral
/content/output/test/Neutral/1062_ITS_NEU_XX.wav,172.0501664495643,0.0012774625,2.3356875,Neutral
/content/output/test/Neutral/1033_TIE_NEU_XX.wav,134.62997338144453,0.0005055358,2.43575,Neutral
/content/output/test/Neutral/1017_DFA_NEU_XX.wav,179.45906304842674,0.00065812276,1.7350625,Neutral
/content/output/test/Neutral/OAF_shout_neutral.wav,277.03116569755815,0.00022110483,2.0705625,Neutral
/content/output/test/Neutral/OAF_ring_neutral.wav,265.02448736967364,0.00011132006,2.195125,Neutral
/content/output/test/Neutral/YAF_match_neutral.wav,244.64705989833766,0.0010034705,2.3113125,Neutral
/content/output/test/Neutral/1041_ITS_NEU_XX.wav,154.2728641369583,0.00012257908,2.1688125,Neutral
/content/output/test/Neutral/YAF_mess_neutral.wav,255.21008085460727,0.00083946815,2.202,Neutral
/content/output/test/Neutral/1074_TAI_NEU_XX.wav,205.95254293263756,0.0007771961,2.6693125,Neutral
/content/output/test/Neutral/1076_IOM_NEU_XX.wav,193.01894520041628,0.00024696387,2.602625,Neutral
/content/output/test/Neutral/1080_ITH_NEU_XX.wav,143.12352577489787,0.00022466504,3.036375,Neutral
/content/output/test/Neutral/1007_DFA_NEU_XX.wav,213.84813237693402,0.00027102474,2.6359375,Neutral
/content/output/test/Neutral/1004_ITH_NEU_XX.wav,187.87763955698645,0.000114554,3.6369375,Neutral
/content/output/test/Neutral/a05.wav,265.8371898611593,0.047768362,2.9979375,Neutral
/content/output/test/Neutral/su08.wav,341.06964252817284,0.027792145,3.8081875,Neutral
/content/output/test/Neutral/1033_IWW_NEU_XX.wav,176.44100295863424,0.0010677043,1.8018125,Neutral
/content/output/test/Neutral/1066_DFA_NEU_XX.wav,145.08446972792802,0.00019586018,1.8685,Neutral
/content/output/test/Neutral/1060_TSI_NEU_XX.wav,196.77809522252568,0.000120419005,2.5025,Neutral
/content/output/test/Neutral/1090_TAI_NEU_XX.wav,153.7714527723452,0.00038001363,2.402375,Neutral
/content/output/test/Neutral/1047_ITH_NEU_XX.wav,224.63128915243047,0.00031883878,2.7026875,Neutral
/content/output/test/Neutral/OAF_juice_neutral.wav,288.4979222911781,0.00019424422,2.1455,Neutral
/content/output/test/Neutral/OAF_hole_neutral.wav,269.3918641396835,0.00012346623,1.8841875,Neutral
/content/output/test/Neutral/1083_TSI_NEU_XX.wav,118.89837818263908,0.0004401742,2.8361875,Neutral
/content/output/test/Neutral/1020_DFA_NEU_XX.wav,183.98803657593768,0.0003612416,1.968625,Neutral
/content/output/test/Neutral/1048_DFA_NEU_XX.wav,176.71888717654414,0.00061887654,2.2826875,Neutral
/content/output/test/Neutral/03-01-01-01-01-01-14.wav,271.4140883890838,3.993417e-06,3.470125,Neutral
/content/output/test/Neutral/YAF_deep_neutral.wav,242.46384146229371,0.0008685931,1.7826875,Neutral
/content/output/test/Neutral/1031_MTI_NEU_XX.wav,170.20781161839065,0.00029166968,2.5025,Neutral
/content/output/test/Neutral/1054_ITH_NEU_XX.wav,218.01470497852875,0.00012891213,2.1688125,Neutral
/content/output/test/Neutral/1033_TSI_NEU_XX.wav,174.9157815592765,0.0005783102,2.56925,Neutral
/content/output/test/Neutral/YAF_gaze_neutral.wav,250.60848064175525,0.0012358319,2.273875,Neutral
/content/output/test/Neutral/1089_IWL_NEU_XX.wav,197.99299633738204,0.00032050075,2.43575,Neutral
/content/output/test/Neutral/03-02-01-01-02-01-07.wav,243.44609611571545,6.0899558e-05,4.4044375,Neutral
/content/output/test/Neutral/1079_IWL_NEU_XX.wav,217.96784422690186,0.0005047127,2.56925,Neutral
/content/output/test/Neutral/1048_WSI_NEU_XX.wav,179.54663221833488,0.0005244207,2.602625,Neutral
/content/output/test/Neutral/1039_TIE_NEU_XX.wav,151.6247902142219,0.0010741131,2.2755625,Neutral
/content/output/test/Neutral/1091_ITS_NEU_XX.wav,152.29467303496435,0.0001014688,2.5025,Neutral
/content/output/test/Neutral/1014_IOM_NEU_XX.wav,211.41257858085575,0.00083486346,2.102125,Neutral
/content/output/test/Neutral/1085_IEO_NEU_XX.wav,132.73911517938234,0.00013615865,2.035375,Neutral
/content/output/test/Neutral/1020_MTI_NEU_XX.wav,216.918234718182,0.00087833055,2.8361875,Neutral
/content/output/test/Neutral/1014_IWW_NEU_XX.wav,222.5646841952974,0.0006574243,2.535875,Neutral
/content/output/test/Neutral/sa14.wav,274.3835983464628,0.010369116,5.7233125,Neutral
/content/output/test/Neutral/1056_IEO_NEU_XX.wav,179.36659049748215,0.00028460272,1.8018125,Neutral
/content/output/test/Neutral/OAF_chain_neutral.wav,283.7595979238898,9.494793e-05,2.117,Neutral
/content/output/test/Neutral/1008_ITH_NEU_XX.wav,245.8927335630817,0.00039720623,3.103125,Neutral
/content/output/test/Neutral/1006_IEO_NEU_XX.wav,197.35456092009736,0.00013926243,2.102125,Neutral
/content/output/test/Neutral/1057_ITH_NEU_XX.wav,190.99493662033396,0.00025870954,2.469125,Neutral
/content/output/test/Neutral/YAF_keen_neutral.wav,265.80464860974,0.0005313969,2.003,Neutral
/content/output/test/Neutral/03-01-01-01-01-02-07.wav,146.04312015232014,2.0522826e-05,3.8038125,Neutral
/content/output/test/Neutral/1063_ITH_NEU_XX.wav,191.46781485362155,0.00019293798,2.535875,Neutral
/content/output/test/Neutral/YAF_fit_neutral.wav,281.5061232629233,0.0011766696,1.969625,Neutral
/content/output/test/Neutral/1017_WSI_NEU_XX.wav,159.37197231760024,0.00066896615,2.2021875,Neutral
/content/output/test/Neutral/1003_TIE_NEU_XX.wav,169.27279811743443,0.00032834976,2.535875,Neutral
/content/output/test/Neutral/03-01-01-01-02-02-10.wav,177.07729779923127,0.00016332342,3.670375,Neutral
/content/output/test/Neutral/1068_IEO_NEU_XX.wav,138.57096187953283,0.00018683406,2.602625,Neutral
/content/output/test/Neutral/1079_TAI_NEU_XX.wav,226.28882029868265,0.00038447228,2.602625,Neutral
/content/output/test/Neutral/03-01-01-01-02-02-13.wav,221.66314877233398,1.9635336e-05,3.1365,Neutral
/content/output/test/Neutral/n27.wav,232.9662881217885,0.0044790753,5.44625,Neutral
/content/output/test/Neutral/1018_IEO_NEU_XX.wav,214.87547568187802,0.00015617529,2.002,Neutral
/content/output/test/Neutral/1072_TSI_NEU_XX.wav,207.09705152977784,0.000571528,2.3023125,Neutral
/content/output/test/Neutral/YAF_dead_neutral.wav,270.6047047149354,0.0011202175,1.94275,Neutral
/content/output/test/Neutral/1051_IOM_NEU_XX.wav,128.44146763175905,0.00044443086,2.035375,Neutral
/content/output/test/Neutral/1004_TIE_NEU_XX.wav,182.94469873456674,0.00012001833,2.3356875,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-03.wav,202.36514732837054,0.00034425416,4.43775,Neutral
/content/output/test/Neutral/1050_IEO_NEU_XX.wav,157.5482275458648,0.0004187422,2.06875,Neutral
/content/output/test/Neutral/1005_MTI_NEU_XX.wav,146.24970748118326,0.0002352018,3.37,Neutral
/content/output/test/Neutral/1070_DFA_NEU_XX.wav,143.24402743831936,0.0005749366,2.43575,Neutral
/content/output/test/Neutral/1058_IEO_NEU_XX.wav,178.85975148593948,0.0003104213,1.968625,Neutral
/content/output/test/Neutral/03-01-01-01-02-01-10.wav,225.13463756906054,0.00033474455,3.7370625,Neutral
/content/output/test/Neutral/1079_TSI_NEU_XX.wav,165.08726434267535,0.00023533567,2.5025,Neutral
/content/output/test/Neutral/YAF_page_neutral.wav,232.8420857809575,0.00046174618,2.10075,Neutral
/content/output/test/Neutral/YAF_burn_neutral.wav,248.2597557792515,0.00024857582,1.90125,Neutral
/content/output/test/Neutral/1045_DFA_NEU_XX.wav,163.04746503655392,0.00041150855,2.2826875,Neutral
/content/output/test/Neutral/OAF_mop_neutral.wav,273.21907614508416,0.0001693519,1.7995625,Neutral
/content/output/test/Neutral/1089_IOM_NEU_XX.wav,193.32748342845753,0.00032889386,2.2021875,Neutral
/content/output/test/Neutral/n11.wav,253.1797857807541,0.0043555517,6.156625,Neutral
/content/output/test/Neutral/1002_TAI_NEU_XX.wav,189.83189255205238,0.00018847175,2.6359375,Neutral
/content/output/test/Neutral/1022_ITH_NEU_XX.wav,198.38911478081337,0.001350248,2.902875,Neutral
/content/output/test/Neutral/OAF_get_neutral.wav,266.1552791348466,0.00013181596,1.8955625,Neutral
/content/output/test/Neutral/1009_DFA_NEU_XX.wav,188.7955241992131,0.00043607835,2.402375,Neutral
/content/output/test/Neutral/1026_IWL_NEU_XX.wav,130.12031780430797,0.0009095495,2.56925,Neutral
/content/output/test/Neutral/YAF_such_neutral.wav,232.06631732724153,0.0013459974,2.0589375,Neutral
/content/output/test/Neutral/1044_IEO_NEU_XX.wav,160.36862873155036,0.0007733978,2.06875,Neutral
/content/output/test/Neutral/1028_ITS_NEU_XX.wav,219.0318847461489,0.00019122644,2.8361875,Neutral
/content/output/test/Neutral/1076_IWW_NEU_XX.wav,189.99190908661765,0.0002414348,2.43575,Neutral
/content/output/test/Sad/YAF_raise_sad.wav,270.47849460483036,0.0026474237,2.536875,Sad
/content/output/test/Sad/OAF_limb_sad.wav,260.1453473152445,0.00036061538,2.26175,Sad
/content/output/test/Sad/03-01-04-02-01-01-05.wav,208.55960793853427,4.0187665e-06,3.536875,Sad
/content/output/test/Sad/1063_IEO_SAD_LO.wav,153.22564761820186,4.351088e-05,1.968625,Sad
/content/output/test/Sad/1006_TIE_SAD_XX.wav,277.950228660877,8.45069e-05,3.6703125,Sad
/content/output/test/Sad/03-02-04-01-01-02-08.wav,312.17250600739806,0.0001948479,5.538875,Sad
/content/output/test/Sad/1018_WSI_SAD_XX.wav,187.8704044532953,8.714492e-05,2.402375,Sad
/content/output/test/Sad/1022_IEO_SAD_MD.wav,204.05471474968,7.696379e-05,2.6693125,Sad
/content/output/test/Sad/1046_TAI_SAD_XX.wav,190.06040055003265,0.00020029901,2.102125,Sad
/content/output/test/Sad/1001_IWW_SAD_XX.wav,135.4153171668959,0.00017444759,2.035375,Sad
/content/output/test/Sad/f03.wav,355.58394121806896,0.011483553,2.9314375,Sad
/content/output/test/Sad/1069_IWW_SAD_XX.wav,144.29342550849526,0.00022880136,1.8685,Sad
/content/output/test/Sad/03-02-04-01-02-02-21.wav,216.70614330980098,0.0002550766,4.671375,Sad
/content/output/test/Sad/1060_ITH_SAD_XX.wav,203.78463135797213,0.00012645479,2.8361875,Sad
/content/output/test/Sad/1009_IEO_SAD_MD.wav,193.41297914775924,9.325598e-05,2.535875,Sad
/content/output/test/Sad/1045_IEO_SAD_HI.wav,145.681387428935,7.499455e-05,2.6693125,Sad
/content/output/test/Sad/1062_ITS_SAD_XX.wav,144.33298348122966,0.00019277337,2.3023125,Sad
/content/output/test/Sad/1091_IEO_SAD_HI.wav,112.09196867839368,3.4885292e-05,2.002,Sad
/content/output/test/Sad/03-02-04-01-01-02-06.wav,352.3716097891694,4.1345604e-05,5.038375,Sad
/content/output/test/Sad/1051_TSI_SAD_XX.wav,146.88035412765367,8.5831314e-05,2.035375,Sad
/content/output/test/Sad/03-01-04-01-02-01-07.wav,148.67254890508136,8.070535e-06,3.536875,Sad
/content/output/test/Sad/1029_IWW_SAD_XX.wav,262.9643102258691,0.0006387694,2.369,Sad
/content/output/test/Sad/YAF_learn_sad.wav,266.6378543201863,0.0018963765,2.194375,Sad
/content/output/test/Sad/1033_IEO_SAD_MD.wav,163.53117983045863,3.9369737e-05,2.402375,Sad
/content/output/test/Sad/1043_IWW_SAD_XX.wav,232.2926274968828,0.00015905937,1.968625,Sad
/content/output/test/Sad/1050_DFA_SAD_XX.wav,134.31575496279896,4.5133143e-05,2.7026875,Sad
/content/output/test/Sad/03-02-04-02-02-01-15.wav,233.6464788657138,0.00034138624,4.2041875,Sad
/content/output/test/Sad/1085_IOM_SAD_XX.wav,116.88548366404511,0.0001177304,2.402375,Sad
/content/output/test/Sad/1004_IEO_SAD_LO.wav,164.15858628005134,4.1095074e-05,2.8361875,Sad
/content/output/test/Sad/1018_MTI_SAD_XX.wav,221.8445738794927,0.00025174415,2.102125,Sad
/content/output/test/Sad/1050_TIE_SAD_XX.wav,148.43342317673816,5.553858e-05,2.8695,Sad
/content/output/test/Sad/1057_DFA_SAD_XX.wav,172.67835325571997,7.673606e-05,2.1354375,Sad
/content/output/test/Sad/1014_IEO_SAD_HI.wav,206.01405675198097,0.0001361969,1.93525,Sad
/content/output/test/Sad/1027_IEO_SAD_LO.wav,216.87997306255838,4.6568995e-05,2.2021875,Sad
/content/output/test/Sad/1077_TIE_SAD_XX.wav,136.6306392792601,0.00040048402,3.036375,Sad
/content/output/test/Sad/1063_IWL_SAD_XX.wav,200.57128085658073,0.00010995024,2.602625,Sad
/content/output/test/Sad/1084_IWW_SAD_XX.wav,136.43951458040976,5.6456254e-05,2.369,Sad
/content/output/test/Sad/1041_IEO_SAD_HI.wav,172.4322716859157,8.1677914e-05,2.2689375,Sad
/content/output/test/Sad/1082_IWW_SAD_XX.wav,171.43437903714715,0.0004346176,2.2755625,Sad
/content/output/test/Sad/f07.wav,305.350046876349,0.013089305,4.1599375,Sad
/content/output/test/Sad/03-01-04-02-01-01-13.wav,199.49211867337533,3.256412e-05,3.3366875,Sad
/content/output/test/Sad/03-01-04-01-02-02-18.wav,221.47285628125408,3.7383827e-05,3.637,Sad
/content/output/test/Sad/1029_ITH_SAD_XX.wav,312.6029086186611,0.0004053096,3.2699375,Sad
/content/output/test/Sad/1077_MTI_SAD_XX.wav,141.96899013453924,0.0018644884,2.56925,Sad
/content/output/test/Sad/1008_TIE_SAD_XX.wav,235.224440769973,0.0003060876,4.7046875,Sad
/content/output/test/Sad/1024_IWL_SAD_XX.wav,193.50637494838173,9.692771e-05,2.535875,Sad
/content/output/test/Sad/03-02-04-02-02-01-03.wav,303.3374247037812,0.0013082667,4.7380625,Sad
/content/output/test/Sad/1031_IEO_SAD_LO.wav,165.78426338357195,5.9527745e-05,2.469125,Sad
/content/output/test/Sad/03-02-04-02-02-02-20.wav,394.24648366594266,9.5879965e-05,5.3053125,Sad
/content/output/test/Sad/YAF_book_sad.wav,262.06445567331366,0.00049360597,2.05425,Sad
/content/output/test/Sad/1001_IEO_SAD_MD.wav,124.7203709254793,0.00015198678,1.7350625,Sad
/content/output/test/Sad/1053_TSI_SAD_XX.wav,216.06453378612605,0.00020499686,1.8685625,Sad
/content/output/test/Sad/1013_WSI_SAD_XX.wav,229.6247820559724,0.00022015658,2.2355625,Sad
/content/output/test/Sad/1016_IEO_SAD_LO.wav,172.3210445498764,0.00012675964,2.3356875,Sad
/content/output/test/Sad/1070_IEO_SAD_LO.wav,143.10948487621198,0.00019523854,2.402375,Sad
/content/output/test/Sad/1063_TSI_SAD_XX.wav,246.0085108893287,0.00010759054,1.901875,Sad
/content/output/test/Sad/1061_TSI_SAD_XX.wav,145.79849754097586,5.433072e-05,2.469125,Sad
/content/output/test/Sad/1011_DFA_SAD_XX.wav,162.38423098873355,7.146657e-05,2.5025,Sad
/content/output/test/Sad/1069_TAI_SAD_XX.wav,153.27777588468348,0.00012616022,2.602625,Sad
/content/output/test/Sad/h04.wav,273.3699769950981,0.016578123,3.6188125,Sad
/content/output/test/Sad/1027_WSI_SAD_XX.wav,183.88269216794112,9.496641e-05,2.469125,Sad
/content/output/test/Sad/1045_IWW_SAD_XX.wav,138.21481184972347,6.637627e-05,2.3023125,Sad
/content/output/test/Sad/1043_TIE_SAD_XX.wav,214.05126895464005,8.717983e-05,2.56925,Sad
/content/output/test/Sad/1090_MTI_SAD_XX.wav,144.09057520368953,0.00019462351,2.7360625,Sad
/content/output/test/Sad/1052_ITH_SAD_XX.wav,223.71939554042635,0.00030202814,3.2365625,Sad
/content/output/test/Sad/03-01-04-01-02-01-02.wav,299.2829804309446,3.3958237e-05,3.7370625,Sad
/content/output/test/Sad/OAF_five_sad.wav,283.3264675175349,0.0001662665,2.547625,Sad
/content/output/test/Sad/OAF_boat_sad.wav,247.4526533344345,0.00032897902,2.5454375,Sad
/content/output/test/Sad/YAF_juice_sad.wav,232.15848842483155,0.0018588894,2.3809375,Sad
/content/output/test/Sad/1021_IEO_SAD_MD.wav,218.91323501650862,0.0005385233,2.93625,Sad
/content/output/test/Sad/OAF_mode_sad.wav,272.9826853041382,0.00026198933,2.595,Sad
/content/output/test/Sad/YAF_ring_sad.wav,262.24271494951245,0.0015000129,2.282875,Sad
/content/output/test/Sad/1049_TSI_SAD_XX.wav,193.5088089058747,0.00010877362,2.6359375,Sad
/content/output/test/Sad/03-01-04-02-02-01-04.wav,288.86675189944555,0.0025237738,3.7704375,Sad
/content/output/test/Sad/1002_WSI_SAD_XX.wav,182.2771924712199,7.1946015e-05,2.7360625,Sad
/content/output/test/Sad/1074_IWL_SAD_XX.wav,194.90622075239003,0.00024836705,2.93625,Sad
/content/output/test/Sad/OAF_kite_sad.wav,243.50846085284147,0.0002064174,2.6806875,Sad
/content/output/test/Sad/1061_ITS_SAD_XX.wav,166.5002900815686,9.77158e-05,2.535875,Sad
/content/output/test/Sad/YAF_beg_sad.wav,272.64369720173033,0.0018932121,2.1470625,Sad
/content/output/test/Sad/OAF_knock_sad.wav,259.27093361776724,0.00021155021,2.53425,Sad
/content/output/test/Sad/1082_IEO_SAD_LO.wav,171.8714705101398,0.000103265025,1.901875,Sad
/content/output/test/Sad/03-01-04-01-01-01-06.wav,223.60162581763754,2.564945e-06,3.57025,Sad
/content/output/test/Sad/YAF_hall_sad.wav,252.86395057046232,0.0017851518,2.102,Sad
/content/output/test/Sad/1060_TAI_SAD_XX.wav,227.071966381264,0.00012509375,2.102125,Sad
/content/output/test/Sad/YAF_pike_sad.wav,246.75483260775056,0.0021762112,2.218875,Sad
/content/output/test/Sad/03-01-04-02-02-02-24.wav,304.99898355512823,1.9397025e-05,4.671375,Sad
/content/output/test/Sad/1076_IEO_SAD_LO.wav,181.69873962545032,5.3677843e-05,1.968625,Sad
/content/output/test/Sad/1023_IEO_SAD_MD.wav,180.98009819774418,0.00018127423,2.3023125,Sad
/content/output/test/Sad/1033_TAI_SAD_XX.wav,185.88674754995523,0.0002508985,2.06875,Sad
/content/output/test/Sad/03-01-04-02-01-01-01.wav,143.98597780413735,2.22766e-05,3.8038125,Sad
/content/output/test/Sad/h09.wav,320.80281171428277,0.030992972,4.0483125,Sad
/content/output/test/Sad/a08.wav,288.3367809261813,0.108452186,4.2238125,Sad
/content/output/test/Sad/1090_IWL_SAD_XX.wav,120.6801556369209,0.00013168769,2.56925,Sad
/content/output/test/Sad/1068_IEO_SAD_HI.wav,144.40034296381623,4.1978474e-05,4.07075,Sad
/content/output/test/Sad/1050_IWW_SAD_XX.wav,137.75252394172796,4.6209123e-05,2.1688125,Sad
/content/output/test/Sad/1040_IWW_SAD_XX.wav,146.9762564108385,5.128581e-05,2.56925,Sad
/content/output/test/Sad/1025_IEO_SAD_HI.wav,181.9856593604356,0.000105481864,3.2365625,Sad
/content/output/test/Sad/1091_MTI_SAD_XX.wav,195.99640176685728,0.00021091956,2.5025,Sad
/content/output/test/Sad/1086_ITS_SAD_XX.wav,150.01064566368888,0.00010171587,2.035375,Sad
/content/output/test/Sad/YAF_dodge_sad.wav,266.25837739577395,0.001453846,2.4258125,Sad
/content/output/test/Sad/f08.wav,355.4717385194859,0.011092677,4.8131875,Sad
/content/output/test/Sad/1067_IEO_SAD_MD.wav,162.682591499116,0.00019121608,2.7694375,Sad
/content/output/test/Sad/1043_WSI_SAD_XX.wav,241.39607776472414,0.00012727908,2.43575,Sad
/content/output/test/Sad/1091_DFA_SAD_XX.wav,143.96524423157084,5.168229e-05,2.002,Sad
/content/output/test/Sad/1054_TAI_SAD_XX.wav,232.4689058180956,0.00013951909,2.6693125,Sad
/content/output/test/Sad/03-02-04-01-02-01-09.wav,245.75111639023257,4.7397232e-05,5.538875,Sad
/content/output/test/Sad/1017_IEO_SAD_MD.wav,157.63145481708577,9.8363715e-05,1.8018125,Sad
/content/output/test/Sad/1091_IWW_SAD_XX.wav,181.6946103332083,0.00011261165,2.5025,Sad
/content/output/test/Sad/1028_DFA_SAD_XX.wav,286.3717746512702,0.00023676113,2.56925,Sad
/content/output/test/Sad/1007_TAI_SAD_XX.wav,257.5635610071965,0.00013513069,2.93625,Sad
/content/output/test/Sad/1063_DFA_SAD_XX.wav,199.13729599356847,8.6954395e-05,1.468125,Sad
/content/output/test/Sad/1015_DFA_SAD_XX.wav,192.35445444867003,0.00020613098,2.102125,Sad
/content/output/test/Sad/OAF_rat_sad.wav,262.6834637435185,0.00011959245,2.4515625,Sad
/content/output/test/Sad/03-02-04-01-02-01-16.wav,308.04319265159353,0.00021421156,4.971625,Sad
/content/output/test/Sad/a14.wav,267.07216423224025,0.02588474,7.024875,Sad
/content/output/test/Sad/03-01-04-02-01-02-11.wav,236.33373433694362,0.00022713395,3.603625,Sad
/content/output/test/Sad/03-01-04-02-02-01-05.wav,243.16627019962357,6.944354e-06,3.2699375,Sad
/content/output/test/Sad/OAF_room_sad.wav,278.15172390402176,0.00022755242,2.428125,Sad
/content/output/test/Sad/OAF_said_sad.wav,269.13957372876246,0.00015645188,2.39375,Sad
/content/output/test/Sad/YAF_which_sad.wav,255.1793674219541,0.0030959116,2.356375,Sad
/content/output/test/Sad/n13.wav,271.09511143883384,0.004850474,2.745,Sad
/content/output/test/Sad/YAF_dead_sad.wav,273.1504492491441,0.0019379513,2.324125,Sad
/content/output/test/Sad/1024_IEO_SAD_HI.wav,219.82555600732914,7.4052805e-05,2.035375,Sad
/content/output/test/Sad/1034_ITH_SAD_XX.wav,149.8806584725473,0.00018792217,2.5025,Sad
/content/output/test/Sad/1068_IEO_SAD_MD.wav,125.13761377510139,7.529616e-05,2.6693125,Sad
/content/output/test/Sad/OAF_pain_sad.wav,248.08253986576293,0.00013936755,2.428,Sad
/content/output/test/Sad/1020_IWL_SAD_XX.wav,243.13304069140938,0.00015997028,3.470125,Sad
/content/output/test/Sad/1085_IEO_SAD_LO.wav,100.22296580512595,4.581422e-05,2.602625,Sad
/content/output/test/Sad/YAF_hire_sad.wav,271.6695557467187,0.0024315612,2.244125,Sad
/content/output/test/Sad/1085_IEO_SAD_MD.wav,112.778846950111,7.224486e-05,2.2689375,Sad
/content/output/test/Sad/OAF_dog_sad.wav,242.93163097113975,0.00015400404,2.487,Sad
/content/output/test/Sad/1030_WSI_SAD_XX.wav,176.6281679569163,0.0001030184,2.6359375,Sad
/content/output/test/Sad/03-02-04-01-02-02-09.wav,231.058362272202,5.589438e-05,5.57225,Sad
/content/output/test/Sad/1091_WSI_SAD_XX.wav,125.98105221838138,8.033551e-05,2.5025,Sad
/content/output/test/Sad/03-01-04-01-02-02-17.wav,179.18780883462566,0.00013099174,3.603625,Sad
/content/output/test/Sad/n22.wav,301.72809365346967,0.0044982675,3.0378125,Sad
/content/output/test/Sad/1035_IOM_SAD_XX.wav,160.84668308498897,6.51446e-05,2.3023125,Sad
/content/output/test/Sad/1025_MTI_SAD_XX.wav,209.14937248411826,8.289752e-05,3.036375,Sad
/content/output/test/Sad/1019_IEO_SAD_LO.wav,148.63686079964896,0.00016354854,1.968625,Sad
/content/output/test/Sad/YAF_team_sad.wav,259.73658349543604,0.0018325511,2.365375,Sad
/content/output/test/Sad/1052_WSI_SAD_XX.wav,176.14483171129666,8.157139e-05,3.2031875,Sad
/content/output/test/Sad/1053_ITH_SAD_XX.wav,236.33838440120607,0.0004239285,2.602625,Sad
/content/output/test/Sad/1031_WSI_SAD_XX.wav,164.58946271785507,0.00018385991,2.535875,Sad
/content/output/test/Sad/1016_IEO_SAD_MD.wav,182.98059099740206,0.00010183351,2.8361875,Sad
/content/output/test/Sad/YAF_luck_sad.wav,250.35917144451025,0.0014140527,2.2795625,Sad
/content/output/test/Sad/YAF_jar_sad.wav,279.6046411937165,0.0028864176,2.0501875,Sad
/content/output/test/Sad/03-02-04-01-02-02-02.wav,371.208717462984,0.00023143932,5.2719375,Sad
/content/output/test/Sad/OAF_dab_sad.wav,235.52518454858364,0.0003412695,2.876875,Sad
/content/output/test/Sad/n17.wav,286.60768889994773,0.004867826,3.0028125,Sad
/content/output/test/Sad/1001_ITS_SAD_XX.wav,145.72168415518402,0.0001539094,2.6693125,Sad
/content/output/test/Sad/YAF_dip_sad.wav,255.93171534642212,0.0014242962,2.2215625,Sad
/content/output/test/Sad/1008_IWL_SAD_XX.wav,265.5603924601557,0.0007353485,3.93725,Sad
/content/output/test/Sad/1067_TIE_SAD_XX.wav,143.35767026550582,0.00026977417,2.56925,Sad
/content/output/test/Sad/1005_IWW_SAD_XX.wav,146.1016015548737,0.00012829159,2.3356875,Sad
/content/output/test/Sad/03-02-04-01-01-02-22.wav,295.1090624535604,0.0002794676,4.7380625,Sad
/content/output/test/Sad/1084_TAI_SAD_XX.wav,134.49124770079618,8.409012e-05,2.56925,Sad
/content/output/test/Sad/03-01-04-02-02-01-20.wav,286.00447365408854,1.3925425e-05,3.8038125,Sad
/content/output/test/Sad/OAF_gaze_sad.wav,286.9778739997699,0.000377583,2.975875,Sad
/content/output/test/Sad/1048_IWL_SAD_XX.wav,204.32804009041152,0.0010381247,2.6359375,Sad
/content/output/test/Sad/1034_IWL_SAD_XX.wav,151.98966608779398,0.00021218341,2.6359375,Sad
/content/output/test/Sad/su11.wav,321.49288551554076,0.02033936,3.6364375,Sad
/content/output/test/Sad/1042_IWL_SAD_XX.wav,189.1023058520558,0.0012093537,2.3690625,Sad
/content/output/test/Sad/1086_TSI_SAD_XX.wav,135.9090377271822,0.00021744915,2.7360625,Sad
/content/output/test/Sad/1022_IEO_SAD_HI.wav,217.4813206968839,0.00034180668,2.2755625,Sad
/content/output/test/Sad/03-02-04-01-02-02-20.wav,389.4964178583782,5.162833e-05,5.3053125,Sad
/content/output/test/Sad/1009_TIE_SAD_XX.wav,195.55779480604747,8.276397e-05,2.7026875,Sad
